id,title,vote_average,vote_count,release_date,runtime,budget,original_language,original_title,overview,popularity,tagline,genres,production_companies,production_countries,spoken_languages,keywords
1910,Next of Kin,5.8,212,1989-10-20,108.0,12000000.0,en,Next of Kin,"Truman Gates, a Chicago cop, sets out to find his brother's killer. Meanwhile, another of his brothers, Briar (a hillbilly) decides to find the killer himself.",10.13,A Chicago cop from the hills of Kentucky. Hunting his brother's killer. Seeking justice country style.,"Adventure, Action, Thriller","Lorimar Film Entertainment, Warner Bros. Pictures",United States of America,English,
1911,Universal Soldier: Regeneration,5.587,404,2009-10-01,97.0,14000000.0,en,Universal Soldier: Regeneration,"When terrorists threaten nuclear catastrophe at Chernobyl, the world's only hope is to reactivate decommissioned Universal Soldier Luc Deveraux. Rearmed and reprogrammed, Deveraux must take on his nemesis from the original Universal Soldier and a next-generation ""UniSol"" that seems almost unstoppable.",23.743,Reanimated. Rearmed. The ultimate rematch,"Adventure, Action, Science Fiction, Thriller","Foresight Unlimited, Signature Entertainment, Baumgarten Management and Productions (BMP), Unisol 3 Distribution",United States of America,"Bulgarian, English","hostage, dynamite, superhuman, super soldier, terrorism, massacre, super strength"
1912,R.I.P.D.,5.822,3708,2013-07-18,96.0,130000000.0,en,R.I.P.D.,A recently slain cop joins a team of undead police officers working for the Rest in Peace Department and tries to find the man who murdered him.,35.812,To protect and serve the living.,"Fantasy, Action, Comedy","Universal Pictures, Dark Horse Entertainment, Original Film",United States of America,English,"gold, wife, detective, investigation, police operation, undead, based on comic, partner, love, revenge, death, husband, ghost, police department, detectives"
1913,Mildred Pierce,7.597,349,1945-10-20,111.0,1453000.0,en,Mildred Pierce,A hard-working mother inches towards disaster as she divorces her husband and starts a successful restaurant business to support her spoiled daughter.,11.618,Please don't tell anyone what Mildred Pierce did!,"Crime, Drama",Warner Bros. Pictures,United States of America,English,"daughter, infidelity, husband wife relationship, restaurant, snob, business woman, promise, spoiled child, film noir, murder, black and white, beach house, frame up, ex-husband ex-wife relationship, told in flashback, nightclub singer, mother daughter estrangement, business partner, ungrateful child, mother daughter relationship"
1914,Alvin and the Chipmunks: The Squeakquel,5.628,2688,2009-12-21,88.0,75000000.0,en,Alvin and the Chipmunks: The Squeakquel,"Pop sensations Alvin, Simon and Theodore end up in the care of Dave Seville's twenty-something nephew Toby. The boys must put aside music super stardom to return to school, and are tasked with saving the school's music program by winning the $25,000 prize in a battle of the bands. But the Chipmunks unexpectedly meet their match in three singing chipmunks known as The Chipettes - Brittany, Eleanor and Jeanette. Romantic and musical sparks are ignited when the Chipmunks and Chipettes square off.",29.061,The Boys are back in town... and they have competition.,"Comedy, Family, Animation, Fantasy, Music","Fox 2000 Pictures, Bagdasarian Productions, Regency Enterprises, 20th Century Fox, Dune Entertainment",United States of America,"English, French","chipmunk, aftercreditsstinger, duringcreditsstinger, woman director, live action and animation"
1915,Annie,6.493,635,1982-05-21,127.0,35000000.0,en,Annie,"An orphan in a facility run by the mean Miss Hannigan, Annie believes that her parents left her there by mistake. When a rich man named Oliver ""Daddy"" Warbucks decides to let an orphan live at his home to promote his image, Annie is selected. While Annie gets accustomed to living in Warbucks' mansion, she still longs to meet her parents. So Warbucks announces a search for them and a reward, which brings out many frauds.",19.113,The movie of 'Tomorrow',"Comedy, Drama, Family","Columbia Pictures, Rastar Productions",United States of America,English,"child abuse, musical, based on play or musical, based on comic, billionaire, little girl, orphan, whistle, child's point of view, chrysler building, rockettes, locket, female child abuser"
1916,Serial (Bad) Weddings,6.672,3250,2014-04-16,94.0,13000000.0,fr,Qu'est-ce qu'on a fait au Bon Dieu ?,A catholic French couple sees their life upside down when their four daughters get married to men of different religion and origins.,11.0,"4 marriages, 2 long-faces",Comedy,UGC,France,French,"marriage, racism, wedding ceremony, racial prejudice"
1917,Wonder Woman 1984,6.478,7835,2020-12-16,151.0,200000000.0,en,Wonder Woman 1984,A botched store robbery places Wonder Woman in a global battle against a powerful and mysterious ancient force that puts her powers in jeopardy.,48.128,A new era of wonder begins.,"Action, Adventure, Fantasy","Warner Bros. Pictures, The Stone Quarry, DC Films, Atlas Entertainment",United States of America,English,"superhero, based on comic, 1980s, action hero, dc extended universe (dceu)"
1918,Love Aaj Kal,6.2,82,2009-07-31,128.0,12500000.0,hi,लव आज कल,Two lovers break up after they realize that their career goals are pulling them in different directions.,6.873,,"Comedy, Drama, Romance","Eros International, Illuminati Films Pvt Ltd",India,Hindi,"friendship, urban setting, passage of time"
1919,Days of Glory,6.677,337,2006-09-27,128.0,14500000.0,fr,Indigènes,"1943. They have never stepped foot on French soil but because France was at war, Said, Abdelkader, Messaoud and Yassir enlist in the French Army, along with 130,000 other “indigenous” soldiers, to liberate the “fatherland” from the Nazi enemy. Heroes that history has forgotten…",11.104,The true story of World War II's forgotten heroes.,"Drama, History, War","Tessalit Productions, France 2 Cinéma, France 3 Cinéma, StudioCanal, SCOPE Invest, Tassili Films, Versus Production, Kissfilms, Taza Productions, La Petite Reine","Algeria, Belgium, France, Morocco","Arabic, French","army, world war ii, algerian, infantry, northern africa, institutional discrimination, heroic bloodshed, appreciative"
1920,Six Days Seven Nights,6.039,1325,1998-06-12,98.0,70000000.0,en,Six Days Seven Nights,"When Quinn, a grouchy pilot living the good life in the South Pacific, agrees to transfer a savvy fashion editor, Robin, to Tahiti, he ends up stranded on a deserted island with her after their plane crashes. The pair avoid each other at first, until they're forced to team up to escape from the island -- and some pirates who want their heads.",16.824,"After this week in paradise, they’re going to need a vacation.","Adventure, Action, Comedy, Romance","Roger Birnbaum Productions, Caravan Pictures, Touchstone Pictures, Northern Lights Entertainment",United States of America,English,"new york city, island, engagement, stranded, fish out of water, deserted island, tropical island, boyfriend girlfriend relationship, opposites attract, interrupted vacation, south pacific, squall, polynesian, magazine editor, airplane pilot, plane crash, enemies to lovers, teamwork, tropical storm, airplane in storm, transport plane, tropical resort, sea pirates, tropical vacation, charter plane, romantic getaway"
1921,Coneheads,5.325,825,1993-07-23,87.0,33000000.0,en,Coneheads,"A pair of aliens arrive on Earth to prepare for invasion, but crash instead. With enormous cone-shaped heads, robotlike walks and an appetite for toilet paper, aliens Beldar and Prymatt don't exactly blend in with the population of Paramus, N.J. But for some reason, everyone believes them when they say they're from France.",17.914,Young ones! Parental units! We summon you!,"Comedy, Science Fiction, Family",Paramount,United States of America,English,"extraterrestrial technology, alien life-form, space invasion, coneheads"
1922,The Player,7.198,706,1992-04-03,124.0,8000000.0,en,The Player,A Hollywood studio executive is being sent death threats by a writer whose script he rejected - but which one?,13.27,Everything you've heard is true!,"Mystery, Drama, Thriller, Comedy","Fine Line Features, Avenue Pictures, Spelling Entertainment, Addis Wechsler Pictures",United States of America,English,"based on novel or book, homicide, movie business, blackmail, screenwriter, hollywood, death threat, movie mogul, movie studio, studio executive"
1923,The Siege,6.289,1194,1998-11-06,116.0,70000000.0,en,The Siege,"The secret US abduction of a suspected terrorist from his Middle East homeland leads to a wave of terrorist attacks in New York.  An FBI senior agent and his team attempt to locate and decommission the enemy cells, but must also deal with an Army General gone rogue and a female CIA agent of uncertain loyalties.",21.948,On November 6th our freedom is history,"Drama, Action, Thriller, Crime","Lynda Obst Productions, 20th Century Fox, Bedford Falls Productions",United States of America,"Spanish, English, Arabic","new york city, muslim, undercover agent, fbi, islam, martial law, car bomb, terrorism, political thriller"
1924,Rocky Balboa,6.85,3171,2006-12-20,101.0,24000000.0,en,Rocky Balboa,"His Wife is dead and his Son hates him, but this old man still has fight in him!  When he loses a highly publicized virtual boxing match to ex-champ Rocky Balboa, reigning heavyweight titleholder Mason Dixon retaliates by challenging Rocky to a nationally televised, 10-round exhibition bout. To the surprise of his son and friends, Rocky agrees to come out of retirement and face an opponent who's faster, stronger, and thirty years his junior.",35.605,It ain't over 'til it's over.,Drama,"Rogue Marble, Columbia Pictures, Revolution Studios, Metro-Goldwyn-Mayer, Winkler Films",United States of America,"English, Georgian, Spanish","philadelphia, pennsylvania, transporter, love of one's life, fight, tombstone, publicity, boxer, grave, comeback, defeat, training, restaurant owner, world champion, challenger, virtual fight, victory, cancer, over-the-hill fighter, boxing"
1925,After We Fell,7.097,2311,2021-09-01,99.0,14000000.0,en,After We Fell,"Just as Tessa's life begins to become unglued, nothing is what she thought it would be. Not her friends nor her family. The only person that she should be able to rely on is Hardin, who is furious when he discovers the massive secret that she's been keeping. Before Tessa makes the biggest decision of her life, everything changes because of revelations about her family.",140.224,,"Romance, Drama","Voltage Pictures, Wattpad, Vertical Entertainment, Ethea Entertainment, CalMaple Films","France, United States of America",English,"based on novel or book, family history, love, teenage crush, woman director, family tension"
1926,Love Actually,7.1,6047,2003-09-07,135.0,40000000.0,en,Love Actually,Eight London couples try to deal with their relationships in different ways. Their tryst with love makes them discover how complicated relationships can be.,23.456,The Ultimate Romantic Comedy.,"Comedy, Romance, Drama","Working Title Films, DNA Films, Universal Pictures, StudioCanal","France, United Kingdom","English, French, Portuguese","london, england, usa president, rock star, school performance, love at first sight, holiday, war on terror, marseille, france, office, christmas party, language barrier, prime minister, press conference, bars and restaurants, valentine's day, heathrow airport, multiple storylines, christmas"
1927,Jason Bourne,6.329,5362,2016-07-27,123.0,120000000.0,en,Jason Bourne,The most dangerous former operative of the CIA is drawn out of hiding to uncover hidden truths about his past.,28.778,You know his name,"Action, Thriller, Mystery, Drama","The Kennedy/Marshall Company, Captivate Entertainment, Pearl Street Films, Perfect World Pictures","China, United States of America",English,"assassin, cia, amnesia, casino, chase, greece, flashback, hacking, las vegas, black ops, rogue agent, armored vehicle, reykjavík, iceland, hdd"
1928,Fighter Pilot: Operation Red Flag,6.25,18,2004-12-02,48.0,5000000.0,en,Fighter Pilot: Operation Red Flag,"Fighter Pilot: Operation Red Flag follows American F-15 Eagle pilot John Stratton as he trains with some of the world’s best pilots. The movie depicts Stratton’s progression through the challenging and dangerous exercises of Operation Red Flag, the international training program for air forces of allied countries.",6.07,,Documentary,"Stephen Low Productions, K2 Communications","United States of America, Canada",English,"air force, fighter jet, short film"
1929,Kung Fu Yoga,5.832,331,2017-01-27,107.0,65000000.0,zh,功夫瑜伽,"Two professors team up to locate a lost treasure and embark on an adventure that takes them from a Tibetan ice cave to Dubai, and to a mountain temple in India.",18.611,,"Comedy, Mystery, Family, Action, Adventure","Shinework Media, Taihe Entertainment, Top Entertainment, China Film Group Corporation, China Film (Shanghai) International Media Co., Alkatraz Productions, India Film Services, Dexter Studios, Salon Films (HK) Ltd., Golden Network Asia, China Film Co-Production Corporation, Ramman Production, Huaxia Film Distribution","China, Hong Kong, Iceland, India, South Korea, United Arab Emirates","English, Hindi, Mandarin, Portuguese",
1930,10 to Midnight,6.189,177,1983-03-11,102.0,4520000.0,en,10 to Midnight,"Warren Stacy, an office equipment repairman, begins murdering women after they reject his advances. To minimize the evidence, Stacy always kills while naked, wearing nothing but gloves, and further evades the law with his strong alibis. Veteran detective Leo Kessler is convinced of Stacy's guilt and begins using questionable methods to catch him.",14.267,A cop... A killer... A deadline...,"Crime, Drama, Thriller","Y & M Productions, Cannon Group, Golan-Globus Productions, City Film",United States of America,English,"police, detective, villain, victim, revenge, murder, vigilante, stalking, serial killer, los angeles, california, criminal, killer, guilt, vigilante justice"
1931,Broken Flowers,6.899,1201,2005-08-05,106.0,10000000.0,en,Broken Flowers,"As the devoutly single Don Johnston is dumped by his latest girlfriend, he receives an anonymous pink letter informing him that he has a son who may be looking for him.",15.711,Sometimes life brings some strange surprises,"Comedy, Drama, Mystery, Romance","Focus Features, Bac Films, Five Roses","France, United States of America",English,"unsociability, midlife crisis, bachelor, amateur detective, ex-boyfriend, ex-girlfriend, veterinarian, anonymous letter, it-expert"
1932,Super Troopers 2,5.854,417,2018-04-19,100.0,13500000.0,en,Super Troopers 2,"When an international border dispute arises between the U.S. and Canada, the Super Troopers- Mac, Thorny, Foster, Rabbit and Farva, are called in to set up a new Highway Patrol station in the disputed area.",12.698,The mustache rides. Again.,"Comedy, Crime, Mystery","Broken Lizard Industries, Cataland Films, Needle's Eye Productions, Fox Searchlight Pictures",United States of America,English,"police, cop, sequel, highway patrol, comedy troupe, shenanigans"
1933,Johnson Family Vacation,5.464,168,2004-04-07,97.0,12000000.0,en,Johnson Family Vacation,"Nate Johnson, a Los Angeles man estranged from his wife and three children, decides to reconnect with his family by taking them with him on a road trip to Missouri for a big family reunion.",12.0,Take the ride.,"Comedy, Family","Fox Searchlight Pictures, Hallway Pictures, A Bird and a Bear Entertainment, Catch Productions",United States of America,English,
1934,The Girl in the Spider's Web,6.1,1217,2018-10-25,115.0,43000000.0,en,The Girl in the Spider's Web,"After being enlisted to recover a dangerous computer program, hacker Lisbeth Salander and journalist Mikael Blomkvist find themselves caught in a web of spies, cybercriminals and corrupt government officials.",15.853,The past never forgets.,Thriller,"The Cantillon Company, Columbia Pictures, Scott Rudin Productions, Pascal Pictures, Metro-Goldwyn-Mayer, Yellow Bird, Regency Enterprises, New Regency Pictures, Sony Pictures, Studio Babelsberg, Film Service Babelsberg","Canada, Germany, Sweden, United Kingdom, United States of America",English,"hacker, based on novel or book, sweden, stockholm, sweden, sequel, computer expert, millennium, computer programmer, father daughter relationship, sister sister relationship, gifted child"
1935,Indecent Proposal,6.319,1257,1993-04-07,117.0,38000000.0,en,Indecent Proposal,John Gage offers a down-on-his-luck yuppie husband $1 million for the opportunity to spend the night with the man's wife.,34.595,A husband. A wife. A millionaire. A proposal.,"Romance, Drama",Paramount,United States of America,English,"adultery, love of one's life, gambling, roulette, las vegas, millionaire"
1936,Rent,6.82,520,2005-11-17,135.0,40000000.0,en,Rent,"This rock opera tells the story of one year in the life of a group of bohemians struggling in late 1980s East Village, New York, USA. The film centers around Mark and Roger, two roommates. While a  tragedy has made Roger numb to new experiences, Mark begins capturing their world through his attempts to make a personal movie. In the year that follows, they and their friends deal with love, loss, and working together.",13.463,No day but today.,"Drama, Romance","1492 Pictures, Columbia Pictures, Revolution Studios",United States of America,English,"aids, musical, based on play or musical, hiv, rock opera, missing person, lgbt, mugging, manhattan, new york city, gay theme"
1937,Big Bully,4.58,69,1996-01-26,90.0,15000000.0,en,Big Bully,"A writer returns to his hometown where he faces the childhood nemesis whose life he ultimately ruined, only the bully wants to relive their painful past by torturing him once again.",10.225,A comedy for the kid in all of us.,Comedy,"Morgan Creek, Warner Bros. Pictures",United States of America,English,bully
1938,Antwone Fisher,6.871,423,2002-12-19,120.0,12500000.0,en,Antwone Fisher,"A sailor prone to violent outbursts is sent to a naval psychiatrist for help. Refusing at first to open up, the young man eventually breaks down and reveals a horrific childhood. Through the guidance of his doctor, he confronts his painful past and begins a quest to find the family he never knew.",12.96,Antwone Fisher is at war... with himself.,"Drama, Romance","Mundy Lane Entertainment, Fox Searchlight Pictures, 20th Century Fox",United States of America,"English, Japanese","u.s. navy, biography"
1939,Little Buddha,6.241,370,1993-12-01,140.0,35000000.0,en,Little Buddha,"After the death of Lama Dorje, Tibetan Buddhist monks find three children — one American and two Nepalese — who may be the rebirth of their great teacher.",12.319,A magical journey to a place where the past and present meet,"Drama, History",Miramax,"France, Italy, Liechtenstein, United Kingdom",English,"buddhist, tibet, reincarnation, buddha, siddhartha, enlightenment, lgbt interest"
1940,Elvis Has Left the Building,5.281,48,2004-08-27,90.0,11500000.0,en,Elvis Has Left the Building,"Harmony had an encounter early in life with the young Elvis, and can't seem to shake his influence. Now a Pink Lady selling cosmetics, she seems to inadvertently bring harm to any Elvis impersonators she encounters. After a bizarre car accident leaves a slew of them dead, Harmony goes on the run from the authorities, hooking up with a downtrodden ad exec who has Elvis troubles of his own.",7.35,,"Comedy, Family","Equity Pictures Medienfonds GmbH & Co. KG, Capitol Films","United States of America, United Kingdom",English,
1941,Kiss of Death,5.589,286,1995-04-21,101.0,40000000.0,en,Kiss of Death,"Jimmy Kilmartin is an ex-con trying to stay clean and raise a family. When his cousin Ronnie causes him to take a fall for driving an illegal transport of stolen cars, Detective Calvin Hart is injured and Jimmy lands back in prison. In exchange for an early release, he is asked to help bring down a local crime boss named 'Little Junior' Brown. However, he's also sent undercover by Detective Hart to work with Little Junior and infiltrate his operations. As soon as Little Junior kills an undercover Federal agent with Jimmy watching, the unscrupulous DA and the Feds further complicate his life.",9.828,,"Crime, Thriller, Drama",20th Century Fox,United States of America,English,"prison, new york city, undercover agent, gangster, psychopath, paranoia, witness protection, remake, revenge, murder, organized crime, recovering alcoholic, federal agent, hoodlum, undercover operation, neo-noir"
1942,Justice League: War,7.449,987,2014-01-21,79.0,3500000.0,en,Justice League: War,"The world is under attack by an alien armada led by the powerful Apokoliptian, Darkseid. A group of superheroes consisting of Superman, Batman, Wonder Woman, The Flash, Green Lantern, Cyborg, and Shazam must set aside their differences and gather together to defend Earth.",16.435,A time when heroes became legends.,"Animation, Action","DC Entertainment, Warner Bros. Animation, DC Comics",United States of America,English,"cartoon, based on comic, super power, superhero team, dc animated movie universe"
1943,Mile 22,6.198,2022,2018-08-16,95.0,35000000.0,en,Mile 22,"An elite group of American operatives, aided by a top-secret tactical command team, must transport an asset who holds life-threatening information to an extraction point 22 miles away through the hostile streets of an Asian city.",19.766,Option 1: Diplomacy. Option 2: Military. Meet Option 3.,"Action, Thriller","STX Films, Closest to the Hole Productions, Film 44, The Hideaway Entertainment, Huayi Brothers Pictures, Tang Media Productions, Leverage Entertainment","China, Colombia, United States of America","Indonesian, English, Russian","martial arts, cia, handheld camera, top secret, black ops, political corruption, intelligence officer, elite forces, tactical command unit, triple agent"
1944,Dynasty Warriors,6.103,117,2021-04-27,118.0,38504400.0,cn,真・三國無双,"In the turbulent late Eastern Han Dynasty. Ambitious Dong Zhuo controls the court and the commonalty, and heroes from all over the country begin to rise.",21.597,,"Action, Adventure, Fantasy","HMV Digital China Group Limited, Tecmo, Sun Entertainment Culture, Guangdong Sublime Media, Khorgas New Splendid Entertainment, Er Dong Pictures (Beijing) Company, Beijing New Splendid Entertainment, Deshe Film, Film Entertainment Power, China Star Entertainment, Beijing Lajin Film","China, Hong Kong, Japan, New Zealand","English, Cantonese","samurai, dynasty, based on video game"
1945,Corky Romano,4.235,149,2001-10-12,86.0,11000000.0,en,Corky Romano,"Corky Romano is a bumbling, simpleton, veterinarian and the youngest, outcast son of an aging gangster, named Pops Romano, who calls upon Corky to infiltrate the local FBI and retrieve and destroy evidence being used to incriminate Pops for racketeering charges.",8.517,Undercover and Out The Way!,"Action, Comedy, Crime","Touchstone Pictures, Robert Simonds Productions",United States of America,"English, Vietnamese, Spanish, Thai",
1946,Man on the Roof,7.148,61,1976-10-01,110.0,483717.0,sv,Mannen på taket,"Stockholm policeman Martin Beck is called in to investigate the murder of a fellow officer. Beck and his partner, Einar Ronn, soon discover that the murdered policeman was well known to his colleagues for his excessive brutality, though his misdeeds were never reported to higher authorities. As they pursue their investigation, a sniper climbs to a roof in downtown Stockholm and starts firing at every uniformed officer he sees.",5.437,,"Thriller, Action, Crime","SF Studios, Svenska Filminstitutet",Sweden,Swedish,"police brutality, based on novel or book, mysterious man, sniper rifle, shooter, mental illness, police inspector, mysterious killer, revenge killing, active shooter, evading police, police murders, lone shooter"
1947,Bombshell,6.814,2750,2019-12-13,109.0,32000000.0,en,Bombshell,Bombshell is a revealing look inside the most powerful and controversial media empire of all time; and the explosive story of the women who brought down the infamous man who created it.,16.037,Based on a Real Scandal,Drama,"Lighthouse Management + Media, Denver and Delilah Productions, Bron Studios, Annapurna Pictures, Creative Wealth Media Finance, Lionsgate, Endeavor Content","Canada, United States of America",English,"biography, based on true story, sexual harassment, television network, tv news anchor, 2010s, workplace culture"
1948,The Frisco Kid,6.069,131,1979-07-06,119.0,9200000.0,en,The Frisco Kid,"Rabbi Avram arrives in Philadelphia from Poland en route to San Francisco where he will be a congregation's new rabbi. An innocent and inexperienced traveller, he is tricked by con men to pay for the trip to go west, then they leave him and his belongings scattered along a deserted road. He is befriended by a stranger, Tommy, who is a bank robber and have many adventures during their journey.",7.726,This kosher cowboy hasn't got a prayer -- but plenty of laughs.,"Adventure, Comedy, Western",Warner Bros. Pictures,United States of America,"English, Yiddish","philadelphia, pennsylvania, bank robber, rabbi, amish"
1949,The Flintstones in Viva Rock Vegas,4.799,689,2000-04-28,90.0,83000000.0,en,The Flintstones in Viva Rock Vegas,"The Flintstones are at it again. The Flintstones and the Rubbles head for Rock Vegas with Fred hoping to court the lovely Wilma. Nothing will stand in the way of love, except for the conniving Chip Rockefeller who is the playboy born in Baysville but who has made it in the cutthroat town of Rock Vegas. Will Fred win Wilma's love?",17.809,Get ready to rock!,"Comedy, Family, Romance","Amblin Entertainment, Universal Pictures",United States of America,English,"marriage proposal, waitress, flirt, stone age, best friend, dinosaur"
1950,Desert Blue,5.561,33,1999-06-04,90.0,2000000.0,en,Desert Blue,"An academic obsessed with ""roadside attractions"" and his tv-star daughter finally discover the world's largest ice cream cone, the centerpiece for an old gold-rush town struggling to stay on the map. They end up staying longer than expected because of an accident that spilled an unknown cola ingredient all over the highway. They spend the next few days with the various residents of the town which include a teenage girl who loves to blow things up and a boy trying to keep alive his fathers dream of building a beachside resort in the middle of the desert.",3.272,"Once You Get There, You'll Never Want To Leave","Comedy, Drama","Ignite Entertainment, HSX Films",United States of America,English,"fire, quarantine, bomb, explosive, fbi, water park, bonfire, ice cream cone, four-wheelers, soda, aqueduct, beer bong"
1951,Pirates of the Caribbean: The Curse of the Black Pearl,7.794,19233,2003-07-09,143.0,140000000.0,en,Pirates of the Caribbean: The Curse of the Black Pearl,"Jack Sparrow, a freewheeling 18th-century pirate, quarrels with a rival pirate bent on pillaging Port Royal. When the governor's daughter is kidnapped, Sparrow decides to help the girl's love save her.",80.509,Prepare to be blown out of the water.,"Adventure, Fantasy, Action","Walt Disney Pictures, Jerry Bruckheimer Films",United States of America,English,"blacksmith, east india company, gold, exotic island, governor, skeleton, jamaica, british empire, pirate, swashbuckler, 18th century, caribbean sea, aftercreditsstinger, pirate ship, british navy, tortuga, based on theme park ride"
1952,Our Dancing Daughters,6.7,17,1928-09-01,84.0,178000.0,en,Our Dancing Daughters,A flapper sets her hat for a man with a hard-drinking wife.,2.702,"THE JAZZ MAD GIRL THE JAZZ MAD WHIRL A romance of flaming youth, the children of the rich, and the jazz-mad age.","Drama, Romance",Metro-Goldwyn-Mayer,United States of America,No Language,"alcoholic, millionaire, silent film, flapper"
1953,The Art of War,5.688,444,2000-08-25,117.0,40000000.0,en,The Art of War,"When ruthless terrorists threaten to bring down the United Nations, they frame the one man they believe can stop them: an international security expert named Shaw. Now he must run from his own allies and become a solitary force for good, as he tries to stop what could become World War III.",10.399,Who is your foe?,"Crime, Action, Adventure","Amen Ra Films, Franchise Pictures, Morgan Creek, Warner Bros. Pictures, Intertainment AG, Filmline International","Canada, Germany, United States of America",English,"new york city, martial arts, china, spy, chinese woman, secret agent, chinese mafia, conspiracy, united nations, action hero"
1954,Saratoga,6.3,15,1937-07-23,92.0,1100000.0,en,Saratoga,"A horse breeder's granddaughter falls in love with a gambler in Saratoga Springs, N.Y.",3.184,A Tribute and a Triumph that the world demanded to see . . . ! !,"Drama, Romance, Comedy",Metro-Goldwyn-Mayer,United States of America,English,"gambling, bookie"
1955,The Guard,6.978,1080,2011-07-07,96.0,6000000.0,en,The Guard,"When a small-town Irish cop with a crass personality is partnered with a straight-laced FBI agent to bust an international drug-trafficking ring, they must settle their differences in order to take down a dangerous gang.",9.21,The FBI are about to discover that things work a little differently around here.,"Action, Comedy, Thriller, Crime","Prescience, UK Film Council, Reprisal Films, Aegis Film Fund, Element Pictures, Crescendo Productions, Fís Éireann/Screen Ireland",Ireland,"Irish, English","prostitute, drug smuggling, blackmail, rural area, buddy cop"
1956,The Longest Ride,7.584,2937,2015-04-09,128.0,34000000.0,en,The Longest Ride,The lives of a young couple intertwine with a much older man as he reflects back on a lost love while he's trapped in an automobile crash.,22.402,Two couples. Two love stories. One epic tale.,"Drama, Romance","Fox 2000 Pictures, Temple Hill Entertainment",United States of America,English,"based on novel or book, romance, art student, love, cowboy, injury, bull riding, young adult"
1957,Patch Adams,7.293,2986,1998-12-25,115.0,50000000.0,en,Patch Adams,"The true story of Dr. Hunter ""Patch"" Adams, who in the 1970s found that humor is the best medicine, and was willing to do just anything to make his patients laugh—even if it meant risking his own career.",26.537,Laughter is contagious.,"Comedy, Drama","Universal Pictures, Bungalow 78 Productions, Blue Wolf, Farrell/Minoff",United States of America,English,"nurse, hospital, doctor, laughter"
1958,Little Nicholas,6.04,1051,2009-09-30,91.0,22700000.0,fr,Le Petit Nicolas,"Nicolas has a happy existence, parents who love him, a great group of friends with whom he has great fun, and all he wants is that nothing changes. However, one day, he overhears a conversation that leads him to believe that his life might change forever, his mother is pregnant! He panics and envisions the worst.",12.689,,Comedy,"SCOPE Pictures, IMAV Editions, Fidélité Films, Mandarin Cinéma, OCS","Belgium, France","French, Dutch","paris, france, little boy, based on children's book, mischievous child, 1960s"
1959,American Pie 2,6.218,4553,2001-08-10,108.0,30000000.0,en,American Pie 2,"After a year apart - attending different schools, meeting different people - the guys rent a beach house and vow to make this the best summer ever. As it turns out, whether that will happen or not has a lot to do with the girls. Between the wild parties, outrageous revelations and yes, a trip to band camp, they discover that times change and people change, but in the end, it's all about sticking together.",33.988,This Summer It's All About Sticking Together.,"Comedy, Romance","Universal Pictures, Liveplanet, Zide-Perry Productions",United States of America,English,"summer, beach house, group of friends, tantra, superglue, sex comedy"
1960,Boyhood,7.509,4828,2014-06-05,166.0,4000000.0,en,Boyhood,"The film tells a story of a divorced couple trying to raise their young son. The story follows the boy for twelve years, from first grade at age 6 through 12th grade at age 17-18, and examines his relationship with his parents as he grows.",18.637,12 years in the making.,Drama,"Detour Filmproduction, IFC Productions",United States of America,"Spanish, English","high school, family's daily life, college, urban life, coming of age, growing up, domestic abuse, parenting, divorce, family, divorced parents, abusive husband, teenager"
1961,"Suddenly, Last Summer",7.316,242,1959-12-22,114.0,3000000.0,en,"Suddenly, Last Summer",The only son of wealthy widow Violet Venable dies while on vacation with his cousin Catherine. What the girl saw was so horrible that she went insane; now Mrs. Venable wants Catherine lobotomized to cover up the truth.,9.841,"Suddenly, last summer, Cathy knew she was being used for something evil!","Thriller, Drama, Mystery","Horizon Pictures, Academy Pictures Corporation, Camp Films, Columbia Pictures","United Kingdom, United States of America",English,"operation, spain, widow, hunger, lie, turtle, post, dysfunctional family, mental institution, memory, hospital, psychiatrist, doctor patient relationship, lobotomy, brain surgery, gay theme"
1962,Hillsong: Let Hope Rise,5.8,12,2016-09-16,103.0,10000000.0,en,Hillsong: Let Hope Rise,"Chronicles the unlikely rise to prominence of the Australia-based Christian band, Hillsong United.",1.395,It's all about Him.,"Documentary, Music","Cantinas Entertainment, MediaWeaver Entertainment","Australia, United States of America",,
1963,The Giver,6.549,4235,2014-08-13,97.0,25000000.0,en,The Giver,"In a seemingly perfect community, without war, pain, suffering, differences or choice, a young boy is chosen to learn from an elderly man about the true pain and pleasure of the ""real"" world.",14.091,Search for truth. Find freedom.,"Drama, Science Fiction","The Weinstein Company, Asis Productions, Tonik Productions, Walden Media, Yucaipa Films",United States of America,English,"new love, based on novel or book, dystopia, anti conformity, memory, alternate reality, color, 2040s, based on young adult novel"
1964,The Boys from Brazil,6.708,348,1978-10-05,125.0,12000000.0,en,The Boys from Brazil,Nazi hunter Ezra Lieberman discovers a sinister and bizarre plot to rekindle the Third Reich.,12.579,If they survive… will we?,"Drama, Mystery, Science Fiction","Producers Circle, ITC Entertainment","United Kingdom, United States of America",English,"based on novel or book, nazi, paraguay, mengele, doberman, nazi hunter, third reich (iii reich 1933-45), human cloning, josef mengele"
